wavelength,Patch1,Patch2,Patch3,Patch4,Patch5,Patch6,Patch7,Patch8,Patch9,Patch10,Patch11,Patch12,Patch13,Patch14,Patch15,Patch16,Patch17,Patch18
510,0.735761732,0.319970636,0.251091689,0.172168915,0.104610824,0.035797156,0.060890523,0.40035143,0.33863534,0.277891491,0.098643388,0.034898201,0.055164477,0.108191559,0.17580287,0.073394213,0.12689965,0.087187827
520,0.722666473,0.306861168,0.237454931,0.16303879,0.10171676,0.037223142,0.056896295,0.483035033,0.376348344,0.249212058,0.089536707,0.030834086,0.052143898,0.110453993,0.163096876,0.06701276,0.127185853,0.089365957
530,0.715985761,0.286408515,0.221886569,0.150837505,0.092595393,0.03527104,0.05142833,0.510316251,0.354049178,0.222151407,0.07945036,0.026627337,0.045358176,0.106044258,0.14534383,0.058550727,0.11976706,0.081357753
540,0.705269072,0.261879708,0.203526276,0.139106272,0.08577936,0.034696882,0.05129857,0.498626066,0.310331584,0.186206692,0.070206408,0.027887072,0.045184268,0.101909247,0.126821621,0.05772147,0.115549791,0.076345431
550,0.699977345,0.239722401,0.181345164,0.121408642,0.076625509,0.030365876,0.047113275,0.467438973,0.244543848,0.140932345,0.054960928,0.027352785,0.041346847,0.088558947,0.095655289,0.051700864,0.107547308,0.075407945
560,0.68494946,0.209498964,0.156050588,0.103826183,0.065754413,0.029574611,0.043737365,0.458078158,0.206136752,0.11774109,0.045104973,0.022046998,0.036806175,0.082302927,0.076471216,0.045482392,0.095461143,0.063339933
570,0.670852441,0.184339902,0.137571537,0.089488385,0.057653264,0.027487327,0.03886437,0.429023332,0.164327308,0.092606112,0.037455216,0.022980687,0.033579143,0.072698537,0.059043083,0.040462496,0.084863657,0.057489468
580,0.671103245,0.178563433,0.13212455,0.08669868,0.056448042,0.028996483,0.045705845,0.41130324,0.138358245,0.078423307,0.036537146,0.027766168,0.038271342,0.074279953,0.0518078,0.043491,0.088032503,0.060235613
590,0.66833306,0.194569421,0.14606034,0.095229638,0.062865071,0.027706476,0.07840617,0.413128405,0.129476666,0.079097074,0.038368699,0.046816543,0.053640653,0.103092958,0.052605298,0.063893932,0.104455899,0.068803098
600,0.674262164,0.221407083,0.171500449,0.113275738,0.074128433,0.032143669,0.181939007,0.417417044,0.123483443,0.079826245,0.042232373,0.114302225,0.095944262,0.156337952,0.056716559,0.110008489,0.134543767,0.087553444
610,0.676839363,0.232186861,0.182323239,0.120288131,0.078593355,0.032584837,0.293116123,0.423391883,0.118059503,0.081633872,0.042227715,0.189141578,0.128530548,0.194815884,0.055028525,0.142768133,0.149358209,0.09933288
620,0.683235472,0.243282542,0.190890264,0.124373207,0.083221603,0.033711679,0.367822375,0.437591533,0.121499069,0.08146404,0.042804805,0.236058048,0.14471084,0.223452974,0.056790023,0.168232485,0.162534185,0.102101867
630,0.68846538,0.249697378,0.19190487,0.127738627,0.083993055,0.033286542,0.405423967,0.445335501,0.121133582,0.081684254,0.04187346,0.260617641,0.155855042,0.236553156,0.054861477,0.175625006,0.16078711,0.10227874
640,0.707447745,0.256454357,0.206222386,0.133971581,0.091627996,0.0338202,0.452878124,0.480195726,0.132342349,0.091968039,0.044722547,0.282544095,0.167060886,0.260058562,0.056928251,0.189313565,0.17124628,0.0949771
650,0.72289561,0.273222004,0.221333705,0.144115035,0.102094444,0.042248835,0.489541547,0.51387049,0.149300536,0.100468769,0.050000545,0.296465197,0.18037928,0.286581354,0.065188784,0.212323164,0.176971836,0.100916116
660,0.728301696,0.282213228,0.231542156,0.157156132,0.093800109,0.029767028,0.517818653,0.539341984,0.153254942,0.104991774,0.045606856,0.307144387,0.189635815,0.308193469,0.063907078,0.2156027,0.180154557,0.089577491
670,0.74956193,0.292883226,0.252683508,0.153895375,0.106759606,0.035506772,0.545000052,0.575391684,0.169705424,0.123136341,0.055844509,0.326602578,0.207113153,0.323898324,0.07302946,0.233743855,0.185661158,0.088044544
680,0.748609288,0.29701598,0.242388414,0.161932075,0.105184911,0.034626043,0.54699996,0.579249296,0.156926165,0.117484149,0.043312595,0.329520363,0.19975307,0.335119586,0.061291526,0.224807084,0.167857004,0.057149462
690,0.766591906,0.292177642,0.24183404,0.160480318,0.107879865,0.033786767,0.522503048,0.567925015,0.159049161,0.105941956,0.044917248,0.323469088,0.189877223,0.301273172,0.054510829,0.222492615,0.163795705,0.062334375
700,0.797179703,0.293260415,0.220438843,0.151673498,0.095248838,0.021174245,0.566655578,0.603923388,0.144506323,0.104012427,0.038247538,0.33246442,0.188186787,0.322564768,0.049440425,0.211893289,0.156334483,0.059289015
